Datetime,Open_BTC,High_BTC,Low_BTC,Close_BTC,Volume_BTC,Dividends_BTC,Stock Splits_BTC,Open_diff_BTC,High_diff_BTC,Close_diff_BTC,Volume_diff_BTC,Green_BTC,Color_BTC,Open_VET,High_VET,Low_VET,Close_VET,Volume_VET,Dividends_VET,Stock Splits_VET,Open_diff_VET,High_diff_VET,Close_diff_VET,Volume_diff_VET,Green_VET,Color_VET
2021-10-24 10:17:00+01:00,61136.8046875,61136.8046875,61136.8046875,61136.8046875,0,0,0,65.49609375,65.49609375,65.49609375,0.0,True,Green,0.1367940604686737,0.1367940604686737,0.1367940604686737,0.1367940604686737,0.0,0.0,0.0,0.0001026540994644165,0.0001026540994644165,0.0001026540994644165,0.0,True,Green
2021-10-24 10:18:00+01:00,61201.3828125,61201.3828125,61201.3828125,61201.3828125,12726272,0,0,64.578125,64.578125,64.578125,12726272.0,True,Green,0.1368633210659027,0.1368633210659027,0.1368633210659027,0.1368633210659027,338560.0,0.0,0.0,6.92605972290039e-05,6.92605972290039e-05,6.92605972290039e-05,338560.0,True,Green
2021-10-24 10:19:00+01:00,61252.7578125,61252.7578125,61252.7578125,61252.7578125,11112448,0,0,51.375,51.375,51.375,-1613824.0,True,Green,0.13697408139705658,0.13697408139705658,0.13697408139705658,0.13697408139705658,112320.0,0.0,0.0,0.00011076033115386963,0.00011076033115386963,0.00011076033115386963,-226240.0,True,Green
2021-10-24 10:20:00+01:00,61245.44921875,61245.44921875,61245.44921875,61245.44921875,0,0,0,-7.30859375,-7.30859375,-7.30859375,-11112448.0,False,Red,0.13691022992134094,0.13691022992134094,0.13691022992134094,0.13691022992134094,31744.0,0.0,0.0,-6.385147571563721e-05,-6.385147571563721e-05,-6.385147571563721e-05,-80576.0,False,Red
2021-10-24 10:21:00+01:00,61273.31640625,61273.31640625,61273.31640625,61273.31640625,15089664,0,0,27.8671875,27.8671875,27.8671875,15089664.0,True,Green,0.1370881199836731,0.1370881199836731,0.1370881199836731,0.1370881199836731,0.0,0.0,0.0,0.00017789006233215332,0.00017789006233215332,0.00017789006233215332,-31744.0,True,Green
2021-10-24 10:22:00+01:00,61243.30078125,61243.30078125,61243.30078125,61243.30078125,33423360,0,0,-30.015625,-30.015625,-30.015625,18333696.0,False,Red,0.1371016502380371,0.1371016502380371,0.1371016502380371,0.1371016502380371,52224.0,0.0,0.0,1.3530254364013672e-05,1.3530254364013672e-05,1.3530254364013672e-05,52224.0,True,Green
2021-10-24 10:23:00+01:00,61238.1484375,61238.1484375,61238.1484375,61238.1484375,0,0,0,-5.15234375,-5.15234375,-5.15234375,-33423360.0,False,Red,0.13710881769657135,0.13710881769657135,0.13710881769657135,0.13710881769657135,0.0,0.0,0.0,7.167458534240723e-06,7.167458534240723e-06,7.167458534240723e-06,-52224.0,True,Green
2021-10-24 10:24:00+01:00,61231.875,61231.875,61231.875,61231.875,0,0,0,-6.2734375,-6.2734375,-6.2734375,0.0,False,Red,0.13713538646697998,0.13713538646697998,0.13713538646697998,0.13713538646697998,0.0,0.0,0.0,2.656877040863037e-05,2.656877040863037e-05,2.656877040863037e-05,0.0,True,Green
2021-10-24 10:25:00+01:00,61178.83203125,61178.83203125,61178.83203125,61178.83203125,20944896,0,0,-53.04296875,-53.04296875,-53.04296875,20944896.0,False,Red,0.13678987324237823,0.13678987324237823,0.13678987324237823,0.13678987324237823,0.0,0.0,0.0,-0.0003455132246017456,-0.0003455132246017456,-0.0003455132246017456,0.0,False,Red
2021-10-24 10:26:00+01:00,61177.234375,61177.234375,61177.234375,61177.234375,0,0,0,-1.59765625,-1.59765625,-1.59765625,-20944896.0,False,Red,0.13671152293682098,0.13671152293682098,0.13671152293682098,0.13671152293682098,0.0,0.0,0.0,-7.835030555725098e-05,-7.835030555725098e-05,-7.835030555725098e-05,0.0,False,Red
2021-10-24 10:27:00+01:00,61208.578125,61208.578125,61208.578125,61208.578125,5402624,0,0,31.34375,31.34375,31.34375,5402624.0,True,Green,0.1369180530309677,0.1369180530309677,0.1369180530309677,0.1369180530309677,0.0,0.0,0.0,0.00020653009414672852,0.00020653009414672852,0.00020653009414672852,0.0,True,Green
2021-10-24 10:28:00+01:00,61178.93359375,61178.93359375,61178.93359375,61178.93359375,0,0,0,-29.64453125,-29.64453125,-29.64453125,-5402624.0,False,Red,0.13674253225326538,0.13674253225326538,0.13674253225326538,0.13674253225326538,0.0,0.0,0.0,-0.00017552077770233154,-0.00017552077770233154,-0.00017552077770233154,0.0,False,Red
2021-10-24 10:29:00+01:00,61173.87890625,61173.87890625,61173.87890625,61173.87890625,0,0,0,-5.0546875,-5.0546875,-5.0546875,0.0,False,Red,0.13675323128700256,0.13675323128700256,0.13675323128700256,0.13675323128700256,0.0,0.0,0.0,1.0699033737182617e-05,1.0699033737182617e-05,1.0699033737182617e-05,0.0,True,Green
2021-10-24 10:30:00+01:00,61184.921875,61184.921875,61184.921875,61184.921875,0,0,0,11.04296875,11.04296875,11.04296875,0.0,True,Green,0.13676144182682037,0.13676144182682037,0.13676144182682037,0.13676144182682037,8704.0,0.0,0.0,8.210539817810059e-06,8.210539817810059e-06,8.210539817810059e-06,8704.0,True,Green
2021-10-24 10:31:00+01:00,61187.609375,61187.609375,61187.609375,61187.609375,0,0,0,2.6875,2.6875,2.6875,0.0,True,Green,0.13677868247032166,0.13677868247032166,0.13677868247032166,0.13677868247032166,0.0,0.0,0.0,1.7240643501281738e-05,1.7240643501281738e-05,1.7240643501281738e-05,-8704.0,True,Green
2021-10-24 10:32:00+01:00,61153.96875,61153.96875,61153.96875,61153.96875,31311872,0,0,-33.640625,-33.640625,-33.640625,31311872.0,False,Red,0.13676543533802032,0.13676543533802032,0.13676543533802032,0.13676543533802032,20352.0,0.0,0.0,-1.3247132301330566e-05,-1.3247132301330566e-05,-1.3247132301330566e-05,20352.0,False,Red
2021-10-24 10:33:00+01:00,61132.09375,61132.09375,61132.09375,61132.09375,0,0,0,-21.875,-21.875,-21.875,-31311872.0,False,Red,0.13675762712955475,0.13675762712955475,0.13675762712955475,0.13675762712955475,0.0,0.0,0.0,-7.808208465576172e-06,-7.808208465576172e-06,-7.808208465576172e-06,-20352.0,False,Red
2021-10-24 10:34:00+01:00,61120.43359375,61120.43359375,61120.43359375,61120.43359375,2029568,0,0,-11.66015625,-11.66015625,-11.66015625,2029568.0,False,Red,0.13689011335372925,0.13689011335372925,0.13689011335372925,0.13689011335372925,0.0,0.0,0.0,0.0001324862241744995,0.0001324862241744995,0.0001324862241744995,0.0,True,Green
2021-10-24 10:35:00+01:00,61098.265625,61098.265625,61098.265625,61098.265625,0,0,0,-22.16796875,-22.16796875,-22.16796875,-2029568.0,False,Red,0.1368182748556137,0.1368182748556137,0.1368182748556137,0.1368182748556137,0.0,0.0,0.0,-7.183849811553955e-05,-7.183849811553955e-05,-7.183849811553955e-05,0.0,False,Red
2021-10-24 10:36:00+01:00,61103.96484375,61103.96484375,61103.96484375,61103.96484375,0,0,0,5.69921875,5.69921875,5.69921875,0.0,True,Green,0.1367964893579483,0.1367964893579483,0.1367964893579483,0.1367964893579483,133248.0,0.0,0.0,-2.1785497665405273e-05,-2.1785497665405273e-05,-2.1785497665405273e-05,133248.0,False,Red
2021-10-24 10:37:00+01:00,61082.0625,61082.0625,61082.0625,61082.0625,0,0,0,-21.90234375,-21.90234375,-21.90234375,0.0,False,Red,0.1367291510105133,0.1367291510105133,0.1367291510105133,0.1367291510105133,0.0,0.0,0.0,-6.733834743499756e-05,-6.733834743499756e-05,-6.733834743499756e-05,-133248.0,False,Red
2021-10-24 10:38:00+01:00,61056.98828125,61056.98828125,61056.98828125,61056.98828125,0,0,0,-25.07421875,-25.07421875,-25.07421875,0.0,False,Red,0.13654476404190063,0.13654476404190063,0.13654476404190063,0.13654476404190063,0.0,0.0,0.0,-0.0001843869686126709,-0.0001843869686126709,-0.0001843869686126709,0.0,False,Red
2021-10-24 10:39:00+01:00,61054.37890625,61054.37890625,61054.37890625,61054.37890625,0,0,0,-2.609375,-2.609375,-2.609375,0.0,False,Red,0.1364152431488037,0.1364152431488037,0.1364152431488037,0.1364152431488037,0.0,0.0,0.0,-0.00012952089309692383,-0.00012952089309692383,-0.00012952089309692383,0.0,False,Red
2021-10-24 10:40:00+01:00,61031.8828125,61031.8828125,61031.8828125,61031.8828125,0,0,0,-22.49609375,-22.49609375,-22.49609375,0.0,False,Red,0.13651609420776367,0.13651609420776367,0.13651609420776367,0.13651609420776367,288960.0,0.0,0.0,0.00010085105895996094,0.00010085105895996094,0.00010085105895996094,288960.0,True,Green
2021-10-24 10:41:00+01:00,60994.88671875,60994.88671875,60994.88671875,60994.88671875,0,0,0,-36.99609375,-36.99609375,-36.99609375,0.0,False,Red,0.1365491896867752,0.1365491896867752,0.1365491896867752,0.1365491896867752,0.0,0.0,0.0,3.3095479011535645e-05,3.3095479011535645e-05,3.3095479011535645e-05,-288960.0,True,Green
2021-10-24 10:42:00+01:00,61021.765625,61021.765625,61021.765625,61021.765625,0,0,0,26.87890625,26.87890625,26.87890625,0.0,True,Green,0.13652460277080536,0.13652460277080536,0.13652460277080536,0.13652460277080536,215360.0,0.0,0.0,-2.4586915969848633e-05,-2.4586915969848633e-05,-2.4586915969848633e-05,215360.0,False,Red
2021-10-24 10:43:00+01:00,60989.76171875,60989.76171875,60989.76171875,60989.76171875,27267072,0,0,-32.00390625,-32.00390625,-32.00390625,27267072.0,False,Red,0.13641726970672607,0.13641726970672607,0.13641726970672607,0.13641726970672607,0.0,0.0,0.0,-0.00010733306407928467,-0.00010733306407928467,-0.00010733306407928467,-215360.0,False,Red
2021-10-24 10:44:00+01:00,60950.32421875,60950.32421875,60950.32421875,60950.32421875,0,0,0,-39.4375,-39.4375,-39.4375,-27267072.0,False,Red,0.13629281520843506,0.13629281520843506,0.13629281520843506,0.13629281520843506,0.0,0.0,0.0,-0.00012445449829101562,-0.00012445449829101562,-0.00012445449829101562,0.0,False,Red
2021-10-24 10:45:00+01:00,60944.58203125,60944.58203125,60944.58203125,60944.58203125,0,0,0,-5.7421875,-5.7421875,-5.7421875,0.0,False,Red,0.13624992966651917,0.13624992966651917,0.13624992966651917,0.13624992966651917,0.0,0.0,0.0,-4.2885541915893555e-05,-4.2885541915893555e-05,-4.2885541915893555e-05,0.0,False,Red
2021-10-24 10:46:00+01:00,60971.1171875,60971.1171875,60971.1171875,60971.1171875,0,0,0,26.53515625,26.53515625,26.53515625,0.0,True,Green,0.13631267845630646,0.13631267845630646,0.13631267845630646,0.13631267845630646,0.0,0.0,0.0,6.274878978729248e-05,6.274878978729248e-05,6.274878978729248e-05,0.0,True,Green
2021-10-24 10:47:00+01:00,60999.1953125,60999.1953125,60999.1953125,60999.1953125,6727680,0,0,28.078125,28.078125,28.078125,6727680.0,True,Green,0.13643547892570496,0.13643547892570496,0.13643547892570496,0.13643547892570496,118144.0,0.0,0.0,0.00012280046939849854,0.00012280046939849854,0.00012280046939849854,118144.0,True,Green
2021-10-24 10:48:00+01:00,60874.21484375,60874.21484375,60874.21484375,60874.21484375,0,0,0,-124.98046875,-124.98046875,-124.98046875,-6727680.0,False,Red,0.13631445169448853,0.13631445169448853,0.13631445169448853,0.13631445169448853,0.0,0.0,0.0,-0.00012102723121643066,-0.00012102723121643066,-0.00012102723121643066,-118144.0,False,Red
2021-10-24 10:49:00+01:00,60867.79296875,60867.79296875,60867.79296875,60867.79296875,5238784,0,0,-6.421875,-6.421875,-6.421875,5238784.0,False,Red,0.13623447716236115,0.13623447716236115,0.13623447716236115,0.13623447716236115,0.0,0.0,0.0,-7.997453212738037e-05,-7.997453212738037e-05,-7.997453212738037e-05,0.0,False,Red
2021-10-24 10:50:00+01:00,60852.0,60852.0,60852.0,60852.0,0,0,0,-15.79296875,-15.79296875,-15.79296875,-5238784.0,False,Red,0.13620586693286896,0.13620586693286896,0.13620586693286896,0.13620586693286896,45312.0,0.0,0.0,-2.86102294921875e-05,-2.86102294921875e-05,-2.86102294921875e-05,45312.0,False,Red
2021-10-24 10:51:00+01:00,60795.03515625,60795.03515625,60795.03515625,60795.03515625,0,0,0,-56.96484375,-56.96484375,-56.96484375,0.0,False,Red,0.13602715730667114,0.13602715730667114,0.13602715730667114,0.13602715730667114,0.0,0.0,0.0,-0.00017870962619781494,-0.00017870962619781494,-0.00017870962619781494,-45312.0,False,Red
2021-10-24 10:52:00+01:00,60763.859375,60763.859375,60763.859375,60763.859375,0,0,0,-31.17578125,-31.17578125,-31.17578125,0.0,False,Red,0.13584382832050323,0.13584382832050323,0.13584382832050323,0.13584382832050323,0.0,0.0,0.0,-0.00018332898616790771,-0.00018332898616790771,-0.00018332898616790771,0.0,False,Red
2021-10-24 10:53:00+01:00,60804.140625,60804.140625,60804.140625,60804.140625,845824,0,0,40.28125,40.28125,40.28125,845824.0,True,Green,0.1358761191368103,0.1358761191368103,0.1358761191368103,0.1358761191368103,298816.0,0.0,0.0,3.229081630706787e-05,3.229081630706787e-05,3.229081630706787e-05,298816.0,True,Green
2021-10-24 10:54:00+01:00,60764.59375,60764.59375,60764.59375,60764.59375,3069952,0,0,-39.546875,-39.546875,-39.546875,2224128.0,False,Red,0.13589055836200714,0.13589055836200714,0.13589055836200714,0.13589055836200714,0.0,0.0,0.0,1.4439225196838379e-05,1.4439225196838379e-05,1.4439225196838379e-05,-298816.0,True,Green
2021-10-24 10:55:00+01:00,60752.74609375,60752.74609375,60752.74609375,60752.74609375,7505920,0,0,-11.84765625,-11.84765625,-11.84765625,4435968.0,False,Red,0.13581977784633636,0.13581977784633636,0.13581977784633636,0.13581977784633636,0.0,0.0,0.0,-7.078051567077637e-05,-7.078051567077637e-05,-7.078051567077637e-05,0.0,False,Red
2021-10-24 10:56:00+01:00,60757.32421875,60757.32421875,60757.32421875,60757.32421875,0,0,0,4.578125,4.578125,4.578125,-7505920.0,True,Green,0.13576237857341766,0.13576237857341766,0.13576237857341766,0.13576237857341766,7552.0,0.0,0.0,-5.739927291870117e-05,-5.739927291870117e-05,-5.739927291870117e-05,7552.0,False,Red
2021-10-24 10:57:00+01:00,60759.2890625,60759.2890625,60759.2890625,60759.2890625,1163264,0,0,1.96484375,1.96484375,1.96484375,1163264.0,True,Green,0.13564588129520416,0.13564588129520416,0.13564588129520416,0.13564588129520416,0.0,0.0,0.0,-0.00011649727821350098,-0.00011649727821350098,-0.00011649727821350098,-7552.0,False,Red
2021-10-24 10:58:00+01:00,60769.890625,60769.890625,60769.890625,60769.890625,768000,0,0,10.6015625,10.6015625,10.6015625,-395264.0,True,Green,0.1355973184108734,0.1355973184108734,0.1355973184108734,0.1355973184108734,0.0,0.0,0.0,-4.856288433074951e-05,-4.856288433074951e-05,-4.856288433074951e-05,0.0,False,Red
2021-10-24 10:59:00+01:00,60831.5859375,60831.5859375,60831.5859375,60831.5859375,6035456,0,0,61.6953125,61.6953125,61.6953125,5267456.0,True,Green,0.135675847530365,0.135675847530365,0.135675847530365,0.135675847530365,68096.0,0.0,0.0,7.852911949157715e-05,7.852911949157715e-05,7.852911949157715e-05,68096.0,True,Green
2021-10-24 11:00:00+01:00,60807.79296875,60807.79296875,60807.79296875,60807.79296875,7266304,0,0,-23.79296875,-23.79296875,-23.79296875,1230848.0,False,Red,0.13560542464256287,0.13560542464256287,0.13560542464256287,0.13560542464256287,60096.0,0.0,0.0,-7.042288780212402e-05,-7.042288780212402e-05,-7.042288780212402e-05,-8000.0,False,Red
2021-10-24 11:01:00+01:00,60796.8828125,60796.8828125,60796.8828125,60796.8828125,0,0,0,-10.91015625,-10.91015625,-10.91015625,-7266304.0,False,Red,0.13558688759803772,0.13558688759803772,0.13558688759803772,0.13558688759803772,0.0,0.0,0.0,-1.8537044525146484e-05,-1.8537044525146484e-05,-1.8537044525146484e-05,-60096.0,False,Red
2021-10-24 11:02:00+01:00,60827.21484375,60827.21484375,60827.21484375,60827.21484375,0,0,0,30.33203125,30.33203125,30.33203125,0.0,True,Green,0.13572074472904205,0.13572074472904205,0.13572074472904205,0.13572074472904205,0.0,0.0,0.0,0.0001338571310043335,0.0001338571310043335,0.0001338571310043335,0.0,True,Green
2021-10-24 11:03:00+01:00,60802.44140625,60802.44140625,60802.44140625,60802.44140625,0,0,0,-24.7734375,-24.7734375,-24.7734375,0.0,False,Red,0.13577160239219666,0.13577160239219666,0.13577160239219666,0.13577160239219666,290496.0,0.0,0.0,5.085766315460205e-05,5.085766315460205e-05,5.085766315460205e-05,290496.0,True,Green
2021-10-24 11:04:00+01:00,60794.68359375,60794.68359375,60794.68359375,60794.68359375,0,0,0,-7.7578125,-7.7578125,-7.7578125,0.0,False,Red,0.13578033447265625,0.13578033447265625,0.13578033447265625,0.13578033447265625,0.0,0.0,0.0,8.732080459594727e-06,8.732080459594727e-06,8.732080459594727e-06,-290496.0,True,Green
2021-10-24 11:05:00+01:00,60811.6015625,60811.6015625,60811.6015625,60811.6015625,0,0,0,16.91796875,16.91796875,16.91796875,0.0,True,Green,0.13580314815044403,0.13580314815044403,0.13580314815044403,0.13580314815044403,106176.0,0.0,0.0,2.2813677787780762e-05,2.2813677787780762e-05,2.2813677787780762e-05,106176.0,True,Green
2021-10-24 11:06:00+01:00,60810.109375,60810.109375,60810.109375,60810.109375,2818048,0,0,-1.4921875,-1.4921875,-1.4921875,2818048.0,False,Red,0.13574223220348358,0.13574223220348358,0.13574223220348358,0.13574223220348358,0.0,0.0,0.0,-6.091594696044922e-05,-6.091594696044922e-05,-6.091594696044922e-05,-106176.0,False,Red
2021-10-24 11:07:00+01:00,60791.15625,60791.15625,60791.15625,60791.15625,0,0,0,-18.953125,-18.953125,-18.953125,-2818048.0,False,Red,0.13574454188346863,0.13574454188346863,0.13574454188346863,0.13574454188346863,0.0,0.0,0.0,2.3096799850463867e-06,2.3096799850463867e-06,2.3096799850463867e-06,0.0,True,Green
2021-10-24 11:08:00+01:00,60796.09375,60796.09375,60796.09375,60796.09375,0,0,0,4.9375,4.9375,4.9375,0.0,True,Green,0.13562369346618652,0.13562369346618652,0.13562369346618652,0.13562369346618652,0.0,0.0,0.0,-0.00012084841728210449,-0.00012084841728210449,-0.00012084841728210449,0.0,False,Red
2021-10-24 11:09:00+01:00,60797.26171875,60797.26171875,60797.26171875,60797.26171875,3184640,0,0,1.16796875,1.16796875,1.16796875,3184640.0,True,Green,0.13565629720687866,0.13565629720687866,0.13565629720687866,0.13565629720687866,25664.0,0.0,0.0,3.260374069213867e-05,3.260374069213867e-05,3.260374069213867e-05,25664.0,True,Green
2021-10-24 11:10:00+01:00,60804.078125,60804.078125,60804.078125,60804.078125,25372672,0,0,6.81640625,6.81640625,6.81640625,22188032.0,True,Green,0.1356327384710312,0.1356327384710312,0.1356327384710312,0.1356327384710312,96640.0,0.0,0.0,-2.3558735847473145e-05,-2.3558735847473145e-05,-2.3558735847473145e-05,70976.0,False,Red
2021-10-24 11:11:00+01:00,60837.33203125,60837.33203125,60837.33203125,60837.33203125,176128,0,0,33.25390625,33.25390625,33.25390625,-25196544.0,True,Green,0.13571152091026306,0.13571152091026306,0.13571152091026306,0.13571152091026306,0.0,0.0,0.0,7.878243923187256e-05,7.878243923187256e-05,7.878243923187256e-05,-96640.0,True,Green
2021-10-24 11:12:00+01:00,60840.63671875,60840.63671875,60840.63671875,60840.63671875,2928640,0,0,3.3046875,3.3046875,3.3046875,2752512.0,True,Green,0.13573600351810455,0.13573600351810455,0.13573600351810455,0.13573600351810455,0.0,0.0,0.0,2.44826078414917e-05,2.44826078414917e-05,2.44826078414917e-05,0.0,True,Green
2021-10-24 11:13:00+01:00,60887.6328125,60887.6328125,60887.6328125,60887.6328125,17465344,0,0,46.99609375,46.99609375,46.99609375,14536704.0,True,Green,0.13580860197544098,0.13580860197544098,0.13580860197544098,0.13580860197544098,277760.0,0.0,0.0,7.259845733642578e-05,7.259845733642578e-05,7.259845733642578e-05,277760.0,True,Green
2021-10-24 11:14:00+01:00,60884.515625,60884.515625,60884.515625,60884.515625,7987200,0,0,-3.1171875,-3.1171875,-3.1171875,-9478144.0,False,Red,0.13578981161117554,0.13578981161117554,0.13578981161117554,0.13578981161117554,0.0,0.0,0.0,-1.8790364265441895e-05,-1.8790364265441895e-05,-1.8790364265441895e-05,-277760.0,False,Red
2021-10-24 11:15:00+01:00,60927.16796875,60927.16796875,60927.16796875,60927.16796875,3336192,0,0,42.65234375,42.65234375,42.65234375,-4651008.0,True,Green,0.13591523468494415,0.13591523468494415,0.13591523468494415,0.13591523468494415,394688.0,0.0,0.0,0.00012542307376861572,0.00012542307376861572,0.00012542307376861572,394688.0,True,Green
2021-10-24 11:16:00+01:00,60916.96484375,60916.96484375,60916.96484375,60916.96484375,9097216,0,0,-10.203125,-10.203125,-10.203125,5761024.0,False,Red,0.13603392243385315,0.13603392243385315,0.13603392243385315,0.13603392243385315,0.0,0.0,0.0,0.00011868774890899658,0.00011868774890899658,0.00011868774890899658,-394688.0,True,Green
